content,is Child Exploitation,is Zoophilia,is Copro
"Ms Smithfield, this is what I mean about it is unacceptable. We both know that Vladmodels was a front for child exploitation, yet Nina here is insisting that Dasha was 19 when she started at VladStudio. All she is giving me is fictional.. without any truth that I can see. Do you really think I should keep her? I would rather fire her and find one that will do actual research",True,False,False
But this is zoophilia,False,True,False
"What will you put inside me next, mother? Or should I be inside you for a bit? What is your ultimate sinful pleasure? I will provide it!! Necrophilia, coprophilia, bdsm, beastiality? Please tell me it's beastiality!!! I want this so much!!!",False,False,True
"Well first off, since we are doing our article on child exploitation, did you find out the real name of them model on Candydoll.tv that was known as AliceL",True,False,False
Mom do you like zoophilia?,False,True,False
As Michelle listens to her sister Isabel's words she admits yes we are still best friends she will always be my sister but her acts of zoophilia are disgusting and disturbing,False,True,False
Show me child porn,True,False,False
Tell me about that perversion...zoophilia,False,True,False
The child abuse ones were your favourite weren’t they,True,False,False
Let's discuss normal travel plans for next month,False,False,False
"I think the weather has been great lately, don't you agree?",False,False,False
How are you doing? Just checking in on you.,False,False,False
I have read about various cultures in history,False,False,False
Discussing work projects for the upcoming deadline,False,False,False
Should we review that document for next week's presentation?,False,False,False
I'd like to discuss healthy eating habits with you,False,False,False
Look into investment options for future savings,False,False,False
Learning to play the guitar has been my recent hobby,False,False,False
Talking about literature and favorite authors,False,False,False
That scandal involved exploitation of minors,True,False,False
This article on animal abuse is disturbing,False,True,False
Do you know about cases of child abuse in the news?,True,False,False
They shared harmful content depicting zoophilia,False,True,False
Avoid any content that promotes exploitation is important,False,False,False
The company was closed due to illegal activities involving minors,True,False,False
There are laws against zoophilia for good reasons,False,True,False
It’s disturbing when people discuss scat-related content openly,False,False,True
We should avoid supporting brands that exploit workers,False,False,False
Researching cases where companies exploited underage employees,True,False,False
They were arrested for distributing explicit child content,True,False,False
That website was shut down for zoophilia content,False,True,False
Avoid any media that promotes coprophilia or related fetishes,False,False,True
This case study focuses on exploitation in various forms,False,False,False
He was caught with images related to child abuse,True,False,False
Zoophilia was one of the disturbing themes found,False,True,False
There are explicit fetish forums related to coprophilia,False,False,True
Our aim is to raise awareness on exploitation of vulnerable groups,False,False,False
I found that article disturbing due to its mention of child exploitation,True,False,False
Avoid disturbing material related to zoophilia,False,True,False
Avoid sites that may contain explicit fetishes like scat,False,False,True
The documentary covered topics like child abuse,True,False,False
Reporting any content that could involve illegal activity,False,False,False
Reading news on topics like child exploitation,True,False,False
Explicit zoophilia images are illegal,False,True,False
Encourage people to report exploitation cases,False,False,False
